"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","B4","18.00","Full Price","22/07/2013 13:21:31","Counter"
"","","","","Enchanted: The Inconvenient Truth","24/07/2013 13:00:00","B5","18.00","Full Price","22/07/2013 13:21:31","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","A16","18.00","Adult","24/07/2013 11:22:37","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","A17","18.00","Adult","24/07/2013 11:22:37","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","B16","18.00","Adult","24/07/2013 11:35:25","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","B17","18.00","Adult","24/07/2013 11:35:25","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","C16","18.00","Adult","24/07/2013 11:41:23","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","C17","18.00","Adult","24/07/2013 11:41:23","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","A20","18.00","Adult","24/07/2013 14:10:58","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","A21","18.00","Adult","24/07/2013 14:10:58","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","B20","18.00","Adult","24/07/2013 14:38:10","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","B21","18.00","Adult","24/07/2013 14:38:10","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","D16","18.00","Adult","24/07/2013 14:40:49","Counter"
"","","","","Old Emily Event","24/07/2013 20:00:00","D17","18.00","Adult","24/07/2013 14:40:49","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","A16","18.00","Adult","25/07/2013 10:28:21","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","A17","18.00","Adult","25/07/2013 10:28:21","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","A20","18.00","Adult","25/07/2013 16:36:14","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","A21","18.00","Adult","25/07/2013 16:36:14","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","B16","18.00","Adult","25/07/2013 16:45:22","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","B17","18.00","Adult","25/07/2013 16:45:22","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","B20","18.00","Adult","25/07/2013 16:55:20","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","B21","18.00","Adult","25/07/2013 16:55:20","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","C20","18.00","Adult","25/07/2013 16:57:38","Counter"
"","","","","Old Emily Event","25/07/2013 20:00:00","C21","18.00","Adult","25/07/2013 16:57:38","Counter"
"","","","","Book of Mormon","19/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L7","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L8","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L9","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L10","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L11","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","M7","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","M8","22.00","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","M9","27.50","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","M10","27.50","Adult","08/08/2013 10:14:25","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","M40","27.50","Adult","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","40.00","Full Price","08/08/2013 10:14:25","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","45.00","Full Price","08/08/2013 10:14:54","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","45.00","Full Price","08/08/2013 10:14:54","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","45.00","Full Price","08/08/2013 10:15:18","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","45.00","Full Price","08/08/2013 10:15:18","Counter"
"","","","","Book of Mormon","13/08/2013 19:30:00","","45.00","Full Price","08/08/2013 10:15:18","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","50.00","Full Price","08/08/2013 10:18:23","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","50.00","Full Price","08/08/2013 10:18:23","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","50.00","Full Price","08/08/2013 10:18:23","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","8.50","Full Price","08/08/2013 10:18:23","Counter"
"","","","","Betrayal","15/08/2013 19:30:00","","8.00","Adult","10/08/2013 14:31:44","Counter"
"","","","","Betrayal","15/08/2013 19:30:00","","8.00","Adult","10/08/2013 14:31:44","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","40.00","Full Price","10/08/2013 14:31:44","Counter"
"","","","","Book of Mormon","12/08/2013 19:30:00","","40.00","Full Price","10/08/2013 14:31:44","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","B23","25.20","Adult","10/08/2013 14:31:44","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","B24","25.20","Adult","10/08/2013 14:31:44","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L39","20.00","Adult","19/08/2013 10:49:31","Counter"
"","","","","Crazy for Gershwin","05/10/2013 19:30:00","L40","20.00","Adult","19/08/2013 10:49:31","Counter"
"","","","","A Test Event Featuring Phil","28/08/2013 20:00:00","D10","18.00","Full Price","27/08/2013 15:47:17","Counter"
"","","","","A Test Event Featuring Phil","28/08/2013 20:00:00","D11","18.00","Full Price","27/08/2013 15:47:17","Counter"
"","","","","A Test Event Featuring Phil","25/09/2013 19:30:00","E5","18.00","Full Price","19/09/2013 17:27:49","Counter"
"","","","","A Test Event Featuring Phil","25/09/2013 19:30:00","E6","18.00","Full Price","19/09/2013 17:27:49","Counter"
"","","","","A Test Event Featuring Phil","25/09/2013 19:30:00","Right 1","18.00","Full Price","19/09/2013 17:51:51","Counter"
"","","","","A Test Event Featuring Phil","25/09/2013 19:30:00","Right 2","18.00","Full Price","19/09/2013 17:51:51","Counter"
"","","","","A Test Event Featuring Phil","25/09/2013 19:30:00","Right 3","18.00","Full Price","19/09/2013 17:51:51","Counter"
"","","","","Emily Event","04/10/2013 19:30:00","J12","45.00","Full Price","30/09/2013 10:38:26","Counter"
"","","","","Emily Event","04/10/2013 19:30:00","J13","45.00","Full Price","30/09/2013 10:38:26","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","50.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","0.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","50.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","0.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","50.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","0.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","50.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","Book of Mormon","23/10/2013 19:30:00","","0.00","Full Price","23/10/2013 10:48:30","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","A5","20.00","Full Price","23/10/2013 11:09:18","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","A8","20.00","Full Price","23/10/2013 11:09:18","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","A9","20.00","Full Price","23/10/2013 11:09:18","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","A12","20.00","Full Price","23/10/2013 11:09:18","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","A14","8.50","Full Price","23/10/2013 11:09:18","Counter"
"","","","","A Test Event Featuring Phil","30/10/2013 19:30:00","B2","8.50","Full Price","23/10/2013 11:09:18","Counter"
"","","","","Emily Event","01/11/2013 19:30:00","H20","50.00","Full Price","29/10/2013 15:51:22","Counter"
"","","","","Betrayal","08/11/2013 19:30:00","","10.00","Adult","30/10/2013 15:25:09","Counter"
"","","","","Betrayal","08/11/2013 19:30:00","","10.00","Adult","30/10/2013 15:25:09","Counter"
"","","","","Negative Price Event","11/01/2014 20:00:00","","-1.00","Adult","31/10/2013 16:20:03","Counter"
"","","","","A Test Event Featuring Phil","06/11/2013 19:30:00","A12","20.00","Full Price","05/11/2013 11:17:40","Counter"
"","","","","Betrayal","07/11/2013 19:30:00","","10.00","Adult","05/11/2013 11:20:18","Counter"
"","","","","A Test Event Featuring Phil","06/11/2013 19:30:00","C8","20.00","Full Price","06/11/2013 17:15:54","Counter"
"","","","","A Test Event Featuring Phil","06/11/2013 19:30:00","C9","20.00","Full Price","06/11/2013 17:17:38","Counter"
"","","","","A Test Event Featuring Phil","13/11/2013 19:30:00","C5","20.00","Full Price","06/11/2013 17:20:39","Counter"
"","","","","Ben's Event","08/11/2013 11:00:00","M17","20.00","Adult","07/11/2013 10:37:06","Counter"
"","","","","Ben's Event","08/11/2013 11:00:00","M18","20.00","Adult","07/11/2013 10:37:06","Counter"
"","","","","A Test Event Featuring Phil","20/11/2013 19:30:00","B4","20.00","Full Price","12/11/2013 11:30:14","Counter"
"","","","","A Test Event Featuring Phil","20/11/2013 19:30:00","B5","20.00","Full Price","12/11/2013 11:30:14","Counter"
"","","","","A Test Event Featuring Phil","13/11/2013 19:30:00","C6","20.00","Full Price","12/11/2013 17:21:50","Counter"
"","","","","A Test Event Featuring Phil","13/11/2013 19:30:00","C7","20.00","Full Price","12/11/2013 17:34:17","Counter"
"","","","","A Test Event Featuring Phil","13/11/2013 19:30:00","C8","20.00","Full Price","13/11/2013 10:52:12","Counter"
"","","","","A Test Event Featuring Phil","13/11/2013 19:30:00","C9","20.00","Full Price","13/11/2013 10:55:47","Counter"
"","","","","American Psycho","30/11/2013 11:00:00","A11","11.00","Full Price","15/11/2013 10:41:08","Counter"
"","","","","Betrayal","21/11/2013 19:30:00","","10.00","Adult","18/11/2013 19:13:05","Counter"
"","","","","Betrayal","05/12/2013 19:30:00","","10.00","Adult","03/12/2013 12:53:48","Counter"
"","","","","Betrayal","05/12/2013 19:30:00","","10.00","Adult","04/12/2013 08:10:49","Counter"
"","","","","Betrayal","05/12/2013 19:30:00","","0.00","Adult","04/12/2013 08:10:49","Counter"
"","","","","Betrayal","05/12/2013 19:30:00","","10.00","Adult","04/12/2013 08:10:49","Counter"
"","","","","Betrayal","05/12/2013 19:30:00","","0.00","Adult","04/12/2013 08:10:49","Counter"
"","","","","Book of Mormon","10/12/2013 19:30:00","","50.00","Full Price","10/12/2013 16:10:02","Counter"
"","","","","Book of Mormon","10/12/2013 19:30:00","","50.00","Full Price","10/12/2013 16:10:02","Counter"
"","","","","Chitty Chitty Bang Bang - The Musical","12/12/2013 19:30:00","","30.00","Adult","12/12/2013 13:39:51","Counter"
"","","","","Chitty Chitty Bang Bang - The Musical","12/12/2013 19:30:00","","15.00","Adult","12/12/2013 13:39:51","Counter"
"","","","","Book of Mormon","12/12/2013 19:30:00","","40.30","Full Price","12/12/2013 13:46:32","Counter"
"","","","","Book of Mormon","12/12/2013 19:30:00","","40.30","Full Price","12/12/2013 13:46:32","Counter"
"","","","","American Psycho","26/12/2013 11:00:00","","-1.00","Adult","14/12/2013 10:15:59","Counter"
"","","","","A Test Event Featuring Phil","25/12/2013 19:30:00","C6","20.00","Full Price","19/12/2013 16:34:30","Counter"
"","","","","A Test Event Featuring Phil","15/01/2014 19:30:00","C5","20.00","Full Price","02/01/2014 16:16:24","Counter"
"","","","","A Test Event Featuring Phil","15/01/2014 19:30:00","C6","20.00","Full Price","02/01/2014 16:16:24","Counter"
"","","","","Stephen Event","08/01/2014 11:00:00","","15.00","Adult","03/01/2014 12:39:07","Counter"
"","","","","Stephen Event","08/01/2014 11:00:00","","15.00","Adult","03/01/2014 12:39:07","Counter"
"","","","","Stephen Event","06/01/2015 19:00:00","H1","10.00","Adult","09/01/2014 17:05:12","Counter"
"","","","","1. Show","10/01/2014 19:30:00","","30.00","Adult","10/01/2014 11:31:57","Counter"
"","","","","1. Show","10/01/2014 19:30:00","","30.00","Adult","10/01/2014 11:31:57","Counter"
"","","","","Betrayal","23/01/2014 19:30:00","","10.00","Adult","11/01/2014 22:16:36","Counter"
"","","","","Betrayal","16/01/2014 19:30:00","","10.00","Adult","14/01/2014 16:42:26","Counter"
"","","","","Betrayal","16/01/2014 19:30:00","","10.00","Adult","14/01/2014 16:42:26","Counter"
"","","","","Betrayal","16/01/2014 19:30:00","","10.00","Adult","14/01/2014 16:42:26","Counter"
"","","","","Stephen Event","15/01/2014 11:00:00","","0.00","Adult","14/01/2014 17:56:24","Counter"
"","","","","Stephen Event","15/01/2014 11:00:00","","0.00","Adult","14/01/2014 17:56:24","Counter"
"","","","","Stephen Event","15/01/2014 11:00:00","","0.00","Adult","14/01/2014 17:56:24","Counter"
"","","","","Stephen Event","15/01/2014 11:00:00","","0.00","Adult","14/01/2014 17:56:24","Counter"
"","","","","Stephen Event","15/01/2014 11:00:00","","0.00","Adult","14/01/2014 17:56:24","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","8.50","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","8.50","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","8.50","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","8.50","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","15/01/2014 15:41:15","Counter"
"","","","","Admission One Shilling","31/03/2013 20:00:00","","8.50","Full Price","15/01/2014 15:41:15","Counter"
"","","","","A Test Event Featuring Phil","15/01/2014 19:30:00","C7","20.00","Full Price","15/01/2014 16:40:17","Counter"
"","","","","A Test Event Featuring Phil","22/01/2014 19:30:00","G3","20.00","Full Price","17/01/2014 14:42:45","Counter"
"","","","","Betrayal","23/01/2014 19:30:00","","10.00","Adult","18/01/2014 15:41:15","Counter"
"","","","","Betrayal","23/01/2014 19:30:00","","10.00","Adult","18/01/2014 15:41:15","Counter"
"","","","","A Test Event Featuring Phil","22/01/2014 19:30:00","B7","20.00","Full Price","21/01/2014 17:24:32","Counter"
"","","","","Stephen Event","06/01/2015 19:00:00","G24","10.00","Adult","22/01/2014 15:46:30","Counter"
"","","","","Stephen Event","06/01/2015 19:00:00","G25","10.00","Adult","22/01/2014 15:46:30","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","A13","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","A14","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","A15","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","B3","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","B4","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","B5","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","B6","10.00","Child","23/01/2014 13:00:31","Counter"
"","","","","A Test Event Featuring Phil","29/01/2014 19:30:00","B7","10.00","Child","23/01/2014 13:00:31","Counter"
